player_id,player_name,feature_season,outcome_season,has_valid_outcome,breakout_label_default,breakout_label_ppg_jump,breakout_label_top24_jump,breakout_reason
00-0022921,L.Fitzgerald,2020,2021,false,false,false,false,missing_outcome
00-0025396,T.Ginn,2020,2021,false,false,false,false,missing_outcome
00-0026035,D.Amendola,2020,2021,true,true,false,false,beat_expected_baseline
00-0026035,D.Amendola,2021,2022,false,false,false,false,missing_outcome
00-0026189,D.Jackson,2020,2021,true,false,false,false,no_breakout_trigger
00-0026189,D.Jackson,2021,2022,true,false,false,false,no_breakout_trigger
00-0026189,D.Jackson,2022,2023,false,false,false,false,missing_outcome
00-0027150,J.Edelman,2020,2021,false,false,false,false,missing_outcome
00-0027685,E.Sanders,2020,2021,true,false,false,false,no_breakout_trigger
00-0027685,E.Sanders,2021,2022,false,false,false,false,missing_outcome
00-0027691,A.Roberts,2020,2021,true,false,false,false,no_breakout_trigger
00-0027691,A.Roberts,2021,2022,false,false,false,false,missing_outcome
00-0027793,A.Brown,2020,2021,true,true,false,false,beat_expected_baseline
00-0027793,A.Brown,2021,2022,false,false,false,false,missing_outcome
00-0027891,G.Tate,2020,2021,false,false,false,false,missing_outcome
00-0027902,D.Bryant,2020,2021,false,false,false,false,missing_outcome
00-0027942,A.Green,2020,2021,true,true,false,false,beat_expected_baseline
00-0027942,A.Green,2021,2022,true,false,false,false,no_breakout_trigger
00-0027942,A.Green,2022,2023,false,false,false,false,missing_outcome
00-0027944,J.Jones,2020,2021,true,false,false,false,no_breakout_trigger
00-0027944,J.Jones,2021,2022,true,false,false,false,no_breakout_trigger
00-0027944,J.Jones,2022,2023,true,false,false,false,no_breakout_trigger
00-0027944,J.Jones,2023,2024,false,false,false,false,missing_outcome
00-0028002,R.Cobb,2020,2021,true,false,false,false,no_breakout_trigger
00-0028002,R.Cobb,2021,2022,true,false,false,false,no_breakout_trigger
00-0028002,R.Cobb,2022,2023,true,false,false,false,no_breakout_trigger
00-0028002,R.Cobb,2023,2024,false,false,false,false,missing_outcome
00-0028237,C.Hogan,2020,2021,true,false,false,false,no_breakout_trigger
00-0028237,C.Hogan,2021,2022,false,false,false,false,missing_outcome
00-0028411,D.Inman,2020,2021,false,false,false,false,missing_outcome
00-0029000,C.Beasley,2020,2021,true,false,false,false,no_breakout_trigger
00-0029000,C.Beasley,2021,2022,true,false,false,false,no_breakout_trigger
00-0029000,C.Beasley,2022,2023,false,false,false,false,missing_outcome
00-0029137,A.Jeffery,2020,2021,false,false,false,false,missing_outcome
00-0029269,T.Benjamin,2021,2022,false,false,false,false,missing_outcome
00-0029293,M.Jones,2020,2021,true,false,false,false,no_breakout_trigger
00-0029293,M.Jones,2021,2022,true,false,false,false,no_breakout_trigger
00-0029293,M.Jones,2022,2023,true,false,false,false,no_breakout_trigger
00-0029293,M.Jones,2023,2024,false,false,false,false,missing_outcome
00-0029608,T.Hilton,2020,2021,true,false,false,false,no_breakout_trigger
00-0029608,T.Hilton,2021,2022,true,false,false,false,no_breakout_trigger
00-0029608,T.Hilton,2022,2023,false,false,false,false,missing_outcome
00-0029632,M.Sanu,2020,2021,true,false,false,false,no_breakout_trigger
00-0029632,M.Sanu,2021,2022,false,false,false,false,missing_outcome
00-0029664,J.Gordon,2021,2022,true,false,false,false,no_breakout_trigger
00-0029664,J.Gordon,2022,2023,false,false,false,false,missing_outcome
00-0030035,A.Thielen,2020,2021,true,true,false,false,beat_expected_baseline
00-0030035,A.Thielen,2021,2022,true,false,false,false,no_breakout_trigger
00-0030035,A.Thielen,2022,2023,true,true,false,false,beat_expected_baseline
00-0030035,A.Thielen,2023,2024,true,true,false,false,beat_expected_baseline
00-0030035,A.Thielen,2024,2025,false,false,false,false,missing_outcome
00-0030068,M.Goodwin,2021,2022,true,true,true,false,ppg_jump
00-0030068,M.Goodwin,2022,2023,true,false,false,false,no_breakout_trigger
00-0030068,M.Goodwin,2023,2024,false,false,false,false,missing_outcome
00-0030085,K.Stills,2020,2021,true,false,false,false,no_breakout_trigger
00-0030085,K.Stills,2021,2022,false,false,false,false,missing_outcome
00-0030279,K.Allen,2020,2021,true,false,false,false,no_breakout_trigger
00-0030279,K.Allen,2021,2022,true,true,false,false,beat_expected_baseline
00-0030279,K.Allen,2022,2023,true,true,true,false,ppg_jump
00-0030279,K.Allen,2023,2024,true,false,false,false,no_breakout_trigger
00-0030279,K.Allen,2024,2025,false,false,false,false,missing_outcome
00-0030431,R.Woods,2020,2021,true,true,false,false,beat_expected_baseline
00-0030431,R.Woods,2021,2022,true,false,false,false,no_breakout_trigger
00-0030431,R.Woods,2022,2023,true,false,false,false,no_breakout_trigger
00-0030431,R.Woods,2023,2024,true,false,false,false,no_breakout_trigger
00-0030431,R.Woods,2024,2025,false,false,false,false,missing_outcome
00-0030525,T.Austin,2020,2021,true,true,false,false,beat_expected_baseline
00-0030525,T.Austin,2021,2022,false,false,false,false,missing_outcome
00-0030564,D.Hopkins,2020,2021,true,false,false,false,no_breakout_trigger
00-0030564,D.Hopkins,2021,2022,true,true,false,false,beat_expected_baseline
00-0030564,D.Hopkins,2022,2023,true,false,false,false,no_breakout_trigger
00-0030564,D.Hopkins,2023,2024,true,false,false,false,no_breakout_trigger
00-0030564,D.Hopkins,2024,2025,false,false,false,false,missing_outcome
00-0030663,W.Snead,2020,2021,true,false,false,false,no_breakout_trigger
00-0030663,W.Snead,2021,2022,false,false,false,false,missing_outcome
00-0030663,W.Snead,2023,2024,false,false,false,false,missing_outcome
00-0030669,A.Wilson,2021,2022,false,false,false,false,missing_outcome
00-0030670,B.Fowler,2020,2021,false,false,false,false,missing_outcome
00-0031051,J.Brown,2020,2021,true,false,false,false,no_breakout_trigger
00-0031051,J.Brown,2021,2022,true,true,true,false,ppg_jump
00-0031051,J.Brown,2022,2023,false,false,false,false,missing_outcome
00-0031166,S.Roberts,2020,2021,false,false,false,false,missing_outcome
00-0031235,O.Beckham,2020,2021,true,false,false,false,no_breakout_trigger
00-0031235,O.Beckham,2021,2022,false,false,false,false,missing_outcome
00-0031235,O.Beckham,2023,2024,true,false,false,false,no_breakout_trigger
00-0031235,O.Beckham,2024,2025,false,false,false,false,missing_outcome
